20 0
0 0 1.000
0 5 0.053
0 9 0.084
0 10 0.104
0 13 0.356
0 14 0.337
0 15 0.045
1 1 1.000
1 2 0.474
1 7 0.210
1 8 0.344
1 16 0.710
1 17 0.072
2 1 0.474
2 2 1.000
2 7 0.118
2 8 0.642
2 16 0.683
3 3 1.000
3 5 0.400
3 11 0.590
3 13 0.254
3 14 0.021
3 19 0.146
4 4 1.000
4 18 0.396
4 19 0.195
5 0 0.053
5 3 0.400
5 5 1.000
5 6 0.248
5 10 0.027
5 13 0.675
5 14 0.507
6 5 0.248
6 6 1.000
6 9 0.118
6 10 0.318
6 13 0.192
6 14 0.337
7 1 0.210
7 2 0.118
7 7 1.000
7 9 0.176
7 12 0.300
7 15 0.529
7 16 0.171
7 17 0.773
8 1 0.344
8 2 0.642
8 8 1.000
8 16 0.340
9 0 0.084
9 6 0.118
9 7 0.176
9 9 1.000
9 10 0.769
9 12 0.653
9 14 0.254
9 15 0.665
9 17 0.286
10 0 0.104
10 5 0.027
10 6 0.318
10 9 0.769
10 10 1.000
10 12 0.576
10 13 0.328
10 14 0.550
10 15 0.551
10 17 0.244
11 3 0.590
11 11 1.000
11 19 0.023
12 7 0.300
12 9 0.653
12 10 0.576
12 12 1.000
12 15 0.668
12 17 0.517
13 0 0.356
13 3 0.254
13 5 0.675
13 6 0.192
13 10 0.328
13 13 1.000
13 14 0.720
14 0 0.337
14 3 0.021
14 5 0.507
14 6 0.337
14 9 0.254
14 10 0.550
14 13 0.720
14 14 1.000
14 15 0.164
15 0 0.045
15 7 0.529
15 9 0.665
15 10 0.551
15 12 0.668
15 14 0.164
15 15 1.000
15 16 0.097
15 17 0.668
16 1 0.710
16 2 0.683
16 7 0.171
16 8 0.340
16 15 0.097
16 16 1.000
16 17 0.203
17 1 0.072
17 7 0.773
17 9 0.286
17 10 0.244
17 12 0.517
17 15 0.668
17 16 0.203
17 17 1.000
18 4 0.396
18 18 1.000
19 3 0.146
19 4 0.195
19 11 0.023
19 19 1.000
